benchmark_id,benchmark_family,method_id,method_revision,source_type,source_id,independent,inputs_json,expected_intermediates_json,expected_result_json,tolerance_type,tolerance_value,reviewer,status
HP-GRD-006,CLASS_B_GUARD,B313-CH9-PF-2024-R1,1.0.0,GUARD_CONDITION,SRC-TEST-SYNTH,TRUE,"{""b313_edition"":""2024"",""viii3_source_id"":""SRC-VIII3-2021""}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_UNAPPROVED_METHOD_SOURCE_PAIRING""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-GRD-007,CLASS_B_GUARD,B313-CH9-PF-2024-R1,1.0.0,GUARD_CONDITION,SRC-TEST-SYNTH,TRUE,"{""component_type"":""TEE_UNREINFORCED"",""auto_seq_route"":""AUTOMATIC_PRESSURE_ONLY""}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_LOCAL_DISCONTINUITY_REQUIRES_FEA""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-GRD-008,CLASS_B_GUARD,B313-CH9-PF-2024-R1,1.0.0,GUARD_CONDITION,SRC-TEST-SYNTH,TRUE,"{""residual_stress_credit_claimed"":true}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_RESIDUAL_CREDIT_BLOCKED_FOR_STRAIGHT_PRESSURE_ROUTE""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-RES-001,CLASS_C_RESOLVER,B313-CH9-SYNTH-TEST-R1,1.0.0,INDEPENDENT_RESOLVER,SRC-TEST-SYNTH,TRUE,"{""material_id"":""TEST-MAT"",""temperature_c"":100.0}","{}","{""allowable_s_mpa"":150.0,""yield_syt_mpa"":250.0,""resolution"":""EXACT""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-RES-002,CLASS_C_RESOLVER,B313-CH9-SYNTH-TEST-R1,1.0.0,INDEPENDENT_RESOLVER,SRC-TEST-SYNTH,TRUE,"{""material_id"":""TEST-MAT"",""temperature_c"":150.0}","{}","{""allowable_s_mpa"":145.0,""yield_syt_mpa"":240.0,""resolution"":""LINEAR""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-RES-003,CLASS_C_RESOLVER,B313-CH9-SYNTH-TEST-R1,1.0.0,INDEPENDENT_RESOLVER,SRC-TEST-SYNTH,TRUE,"{""material_id"":""TEST-MAT"",""temperature_c"":200.0}","{}","{""allowable_s_mpa"":140.0,""yield_syt_mpa"":230.0,""resolution"":""EXACT""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-RES-004,CLASS_C_RESOLVER,B313-CH9-SYNTH-TEST-R1,1.0.0,INDEPENDENT_RESOLVER,SRC-TEST-SYNTH,TRUE,"{""material_id"":""TEST-MAT"",""temperature_c"":99.0}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_TEMP_BELOW_LOWER_BOUND""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-RES-005,CLASS_C_RESOLVER,B313-CH9-SYNTH-TEST-R1,1.0.0,INDEPENDENT_RESOLVER,SRC-TEST-SYNTH,TRUE,"{""material_id"":""TEST-MAT"",""temperature_c"":201.0}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_TEMP_ABOVE_UPPER_BOUND""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-CRV-001,CLASS_D_CURVE,B313-CH9-SYNTH-TEST-R1,1.0.0,INDEPENDENT_FATIGUE,SRC-TEST-SYNTH,TRUE,"{""fatigue_curve_id"":""TEST-SYNTH-CURVE-001"",""seq_mpa"":100.0}","{}","{""n_allowed"":10000.0,""status"":""EXACT_MATCH""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-CRV-002,CLASS_D_CURVE,B313-CH9-SYNTH-TEST-R1,1.0.0,INDEPENDENT_FATIGUE,SRC-TEST-SYNTH,TRUE,"{""fatigue_curve_id"":""TEST-SYNTH-CURVE-001"",""seq_mpa"":70.710678119}","{}","{""n_allowed"":31622.776602,""status"":""LOG_LOG_INTERPOLATED""}",RELATIVE,0.0001,QA_AUDITOR,QUALIFIED
HP-CRV-003,CLASS_D_CURVE,B313-CH9-SYNTH-TEST-R1,1.0.0,INDEPENDENT_FATIGUE,SRC-TEST-SYNTH,TRUE,"{""fatigue_curve_id"":""TEST-SYNTH-CURVE-001"",""seq_mpa"":250.0}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_UPPER_STRESS_EXCEEDED_NO_EXTRAPOLATION""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-CRV-004,CLASS_D_CURVE,B313-CH9-SYNTH-TEST-R1,1.0.0,INDEPENDENT_FATIGUE,SRC-TEST-SYNTH,TRUE,"{""fatigue_curve_id"":""TEST-SYNTH-CURVE-001"",""seq_mpa"":40.0}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_LOWER_STRESS_BELOW_CURVE_NO_EXTRAPOLATION""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-CRV-005,CLASS_D_CURVE,B313-CH9-SYNTH-TEST-R1,1.0.0,INDEPENDENT_FATIGUE,SRC-TEST-SYNTH,TRUE,"{""blocks"":[{""n_applied"":1000.0,""n_allowed"":10000.0},{""n_applied"":5000.0,""n_allowed"":50000.0}]}","{""u1"":0.100000,""u2"":0.100000}","{""cumulative_usage_u"":0.200000,""status"":""PASS_BELOW_UNITY""}",RELATIVE,0.0001,QA_AUDITOR,QUALIFIED
HP-CODE-24-P01,CLASS_E_CODE_LICENSED,B313-CH9-PF-2024-R1,1.0.0,CODE_OFFICIAL_EXAMPLE,SRC-B313-2024,TRUE,"{""edition"":""2024"",""clause"":""K304.1.2""}","{}","{""validation_basis"":""INDEPENDENT_PE_HAND_CHECK"",""disposition"":""CONGRUENT""}",EXACT,0.0,LEAD_PE,QUALIFIED
HP-CODE-24-F01,CLASS_E_CODE_LICENSED,B313-CH9-PF-2024-R1,1.0.0,CODE_OFFICIAL_EXAMPLE,SRC-B313-2024,TRUE,"{""edition"":""2024"",""clause"":""K304.8""}","{}","{""validation_basis"":""VIII3_KD3_CROSS_SOLVER"",""disposition"":""CONGRUENT""}",EXACT,0.0,LEAD_PE,QUALIFIED
HP-CAESAR-01,CLASS_F_CAESAR,B313-CH9-PF-2024-R1,1.0.0,CROSS_SOLVER_COMPARISON,SRC-B313-2024,TRUE,"{""caesar_version"":""13.00"",""load_case"":""P1_ONLY_STRAIGHT_PIPE""}","{}","{""sp_parity_diff_pct"":0.0000,""salt_parity_diff_pct"":0.0000,""status"":""EXACT_NUMERICAL_EQUIVALENCE""}",RELATIVE,0.0001,SYS_ENGR,QUALIFIED
